_id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
69df89caed454bab850390e4,2440,-0.427966822082689,0.0784852534451138,1.65198589423754,-2.28698616564071,0.0627605225209078,-0.604465791004601,0.820688849343699,-0.677588624517483,1.79195968539178,-0.397242608667414,-0.860186875564235,-0.784637518583827,-0.882512613314819,-0.572029015072161,2.06458742645894,-0.217487231338403,-0.856352450355118,0.477760872454494,1.07927392007273,0.190606071692103,-0.260860709921163,-0.0724848690902566,-0.157451982988319,-0.464406547879508,-0.107370725582629,-0.153326984728078,-0.397609982468681,-0.592935893926682,20.8,0.0
69df89caed454bab85038599,2,-0.425965884412454,0.960523044882985,1.14110934232219,-0.168252079760302,0.42098688077219,-0.0297275516639742,0.476200948720027,0.260314333074874,-0.56867137571251,-0.371407196834471,1.34126198001957,0.359893837038039,-0.358090652573631,-0.137133700217612,0.517616806555742,0.401725895589603,-0.0581328233640131,0.0686531494425432,-0.0331937877876282,0.0849676720682049,-0.208253514656728,-0.559824796253248,-0.0263976679795373,-0.371426583174346,-0.232793816737034,0.105914779097957,0.253844224739337,0.0810802569229443,3.67,0.0
69df89caed454bab85039324,2955,-0.366166284503328,0.314466635642039,2.37420572183216,-0.008938382377011,-0.0601003795070572,1.06663092913585,-0.0346971464148811,0.364846948589591,0.31165871845025,-0.343051641866251,1.2306947739489,0.689576349697762,-0.588954964619412,-0.359891705560984,-0.206662021452375,-0.425109449221394,0.0555935632856671,-0.437320772958399,-0.30781560298136,-0.0793934583025371,0.0829467633579031,0.618774448286399,-0.0389715627954196,-0.265646958064266,-0.862489987205895,0.218734704853678,0.0283747948999423,-0.0734362395868887,2.49,0.0
69df89caed454bab850386ed,256,-1.37724532894464,0.714822533856904,2.50751276562751,0.865082433824238,-0.29048918108122,1.07732755530864,0.0325070830004539,0.510945608460285,0.717788300837739,-0.256417813386399,0.31642371868401,0.759520508111517,-1.43942062882357,-0.592772796928674,-2.39714082455295,-1.07253894134126,0.615996407009881,-0.581450740274242,0.714980256941906,-0.125335333183829,-0.341852730989935,-0.60673121039549,-0.0997404996993059,-0.0091230517003755,0.328379170435826,-0.506683334962384,-0.032234737665486,0.13984072293207,13.53,0.0
69df89caed454bab85038e67,1799,1.17636789016418,-0.581807009042354,1.49407332747425,1.00677955027378,-1.34106198015852,0.575254060072366,-1.16222838305465,0.377512727131149,1.99924657892537,-0.460569728329555,-2.00642782694755,0.0270469159610543,-1.19543364280549,-0.93824239932909,-1.39455475931739,-0.295056443802031,0.308088793136956,-0.155308638153211,0.651482823235161,-0.196566262676059,-0.171001921098411,-0.0285824038081307,-0.0926177545477781,-0.0601855968386147,0.409327465622814,0.608805901806998,0.0384928182301029,0.0170234382226574,2.0,0.0
69df89caed454bab85038ff0,2187,-0.879468130835586,1.01055105363976,1.39204471203384,-1.28555053746903,-0.350980287871388,-0.846060326780004,0.436284558362191,0.101182725806412,0.475171074691534,-0.085721465682752,0.0803295025115701,0.143735187637642,-0.18968539072634,-0.152449971172872,0.786516487833228,0.226074321759754,-0.307506618972451,-0.946559420753785,-1.30211141131935,0.213989712404712,-0.119343123495624,-0.13787403057831,0.0662951285633138,0.430078885199212,-0.271869664890769,0.741731712942271,0.40225280884682,0.191646311837936,3.84,0.0
69df89caed454bab85038ba8,1221,-0.510937246597012,-0.848015565666224,0.744594796009107,-1.65340920894276,-0.0601827830841777,-0.0206303750815656,-0.243400491651965,0.199897105942137,-0.525795002564202,0.260266896784971,-0.419533718814291,-1.08071771407732,-1.53895481073004,-0.27587222938954,-1.50974898636091,1.5444258581623,-0.263473872114174,-0.638034527827061,0.981239272054095,-0.034710063048102,-0.0299349602808711,-0.275042743321317,0.0467575491338728,-0.891882845384548,-0.0057726806626589,-0.489826784058339,-0.15535353456427,0.0227431227457407,79.0,0.0
69df89caed454bab85038cb8,1421,1.21212930685925,0.112033636874095,0.222312840521246,0.669416241393734,-0.425354240640066,-0.667386885108115,-0.174885909241644,0.0883082668432557,0.437672834937855,-0.247255686949848,-0.305455708717712,-1.11590335480674,-2.49403059505348,0.278057289864931,1.64206596068108,0.31269976786418,0.427333714064559,-0.416912312838529,-0.538350084322863,-0.286513462798897,-0.291332804015437,-0.936415976090621,0.191702802167874,-0.0400299658515051,0.0521076813978016,0.133220528213053,-0.0241470197359294,0.0215250883840113,1.29,0.0
69df89caed454bab850396b0,3765,1.34472989167656,-0.777397759592707,-0.947963474041099,-1.59252738574275,1.42936619778307,3.28529403220194,-1.13148845750059,0.702748283377301,0.356656216484052,0.268365122170405,1.00993989575666,-3.17213091196005,1.87440053732985,1.41916602944273,0.263543868854208,1.53747147717917,0.446935306672766,-0.859827223435478,0.75722278545079,0.281739994333614,-0.260351721690053,-0.913726959487808,0.0554123721851161,0.921524970145075,0.346268510207005,-0.511507071334284,-0.0254677490097857,0.0205434368040405,71.27,0.0
69df89caed454bab85038ddf,1634,-0.717012061716018,1.31500493749223,0.900441032604928,0.356776410055759,0.470369476039396,-0.289808660514495,0.819432574573806,-0.0983269636324874,-0.23800815460034,0.230002466051933,-1.14853429274588,-0.0088165709637127,0.85806160450524,-0.130539716780413,0.745163269179331,0.240733462161446,-0.829864992852726,0.246673048403235,-0.0737624640683625,0.193225499842031,0.0157889285106662,0.29128139457427,-0.276980689891122,-0.432910649645995,0.495350008257282,-0.257433593154731,0.291671986361492,0.122013970265394,17.39,0.0
